101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
46.246.122.10 - - [31/May/2025:00:00:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
190.92.211.49 - - [31/May/2025:00:00:07 -0700] "GET /ferret/datasetFile.action;jsessionid=B8EEC1AA9E555D92B2AC8ED649D618A8?productId=LMX07796-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat HTTP/1.1" 302 341 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=B8EEC1AA9E555D92B2AC8ED649D618A8?productId=LMX07796-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
190.92.211.49 - - [31/May/2025:00:00:08 -0700] "GET /ferret/?productId=LMX07796-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LMX07796-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
101.44.25.167 - - [31/May/2025:00:00:15 -0700] "GET /ferret/datasetFile.action;jsessionid=48C285026AAAF6D651198D6010DCEA64?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N2_N2141H_FIT&filePath=_catalog_reference.cat HTTP/1.1" 302 354 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=48C285026AAAF6D651198D6010DCEA64?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N2_N2141H_FIT&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
101.44.25.167 - - [31/May/2025:00:00:16 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N2_N2141H_FIT&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1500&productId=RAW_N2_N2141H_FIT&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
159.138.123.236 - - [31/May/2025:00:00:17 -0700] "SSTP_DUPLEX_POST /sra_{BA195980-CD49-458b-9E23-C84EE0ADCD75}/ HTTP/1.1" 400 226 "-" "-"
159.138.138.153 - - [31/May/2025:00:00:23 -0700] "GET /ferret/datasetFile.action;jsessionid=ADBD01A58CA5BBDD8B54A6CD0CF0F3E9?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050704_G20050704_0260_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 302 372 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=ADBD01A58CA5BBDD8B54A6CD0CF0F3E9?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050704_G20050704_0260_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
159.138.138.153 - - [31/May/2025:00:00:24 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050704_G20050704_0260_A_FIT&filePath=_catalog_obs376t3.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=1600&productId=G20050704_G20050704_0260_A_FIT&filePath=_catalog_obs376t3.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36"
94.74.82.168 - - [31/May/2025:00:00:32 -0700] "GET /ferret/datasetFile.action;jsessionid=44DB107801DE6DFD33D249686A416761?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=500&productId=G20050626_G20050626_0135_B_FIT&filePath=_catalog_spex.cat HTTP/1.1" 302 367 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=44DB107801DE6DFD33D249686A416761?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=500&productId=G20050626_G20050626_0135_B_FIT&filePath=_catalog_spex.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
94.74.82.168 - - [31/May/2025:00:00:33 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=500&productId=G20050626_G20050626_0135_B_FIT&filePath=_catalog_spex.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRIMG-TMPL1-V1.0&maxProductCount=500&productId=G20050626_G20050626_0135_B_FIT&filePath=_catalog_spex.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
